gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some college,standard,none,79,86,81
female,group C,some high school,free/reduced,none,65,86,80
male,group D,some college,free/reduced,none,61,47,56
female,group B,some high school,standard,completed,54,61,62
female,group C,some college,standard,none,69,78,76
female,group C,associate's degree,standard,completed,57,77,80
female,group C,associate's degree,standard,completed,55,72,79
female,group A,bachelor's degree,standard,none,51,49,51
female,group D,associate's degree,free/reduced,none,43,60,58
male,group B,associate's degree,standard,none,80,76,64
male,group D,some college,standard,none,40,42,38
male,group D,high school,standard,none,53,52,42
female,group C,high school,standard,none,81,84,82
female,group C,some college,standard,completed,87,89,94
male,group C,master's degree,standard,none,71,67,67
female,group D,some high school,standard,none,81,97,96
female,group E,high school,standard,none,99,93,90
female,group C,associate's degree,standard,completed,96,96,99
male,group E,high school,standard,none,70,55,56
female,group D,some college,free/reduced,none,65,81,77
female,group C,some college,standard,none,55,69,65
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group C,some high school,free/reduced,completed,71,84,87
female,group A,some high school,free/reduced,none,44,45,45
male,group C,some college,free/reduced,none,68,68,61
female,group A,high school,free/reduced,completed,77,88,85
female,group B,some high school,standard,none,57,67,72
female,group D,some college,free/reduced,none,60,66,70
male,group C,high school,free/reduced,none,59,53,52
male,group C,high school,standard,none,84,77,74
male,group B,high school,standard,completed,72,65,68
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,associate's degree,standard,none,80,68,72
male,group C,bachelor's degree,standard,completed,94,90,91
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group A,high school,standard,none,71,74,64
male,group C,high school,free/reduced,none,58,61,52
male,group D,high school,free/reduced,none,66,74,69
female,group B,some college,standard,none,79,86,92
male,group D,associate's degree,standard,none,90,87,85
female,group C,bachelor's degree,standard,none,65,79,81
male,group D,associate's degree,free/reduced,none,53,54,48
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,some college,free/reduced,none,55,71,69
female,group D,master's degree,standard,none,87,100,100
male,group E,some college,free/reduced,none,93,90,83
male,group C,master's degree,free/reduced,completed,62,68,75
female,group C,some high school,free/reduced,completed,65,76,75
male,group D,bachelor's degree,standard,none,80,73,72
male,group C,some high school,free/reduced,none,68,63,54
female,group D,high school,standard,none,56,52,55
male,group B,some high school,standard,completed,51,54,41
male,group D,some high school,standard,none,60,59,54
male,group E,some college,standard,completed,85,75,68
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group C,some high school,standard,none,75,72,62
male,group C,associate's degree,standard,completed,73,78,72
female,group E,associate's degree,free/reduced,none,50,56,54
female,group E,associate's degree,free/reduced,none,73,76,78
female,group E,bachelor's degree,standard,none,37,45,38
female,group C,some high school,free/reduced,none,48,56,51
female,group C,some high school,standard,completed,85,92,93
male,group C,some high school,standard,none,51,52,44
male,group D,some high school,standard,completed,88,74,75
male,group C,high school,standard,none,70,56,51
male,group C,high school,standard,none,68,60,53
male,group C,some high school,standard,none,73,66,66
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group C,high school,free/reduced,none,34,42,39
male,group B,high school,standard,none,82,82,80
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group B,some college,standard,completed,91,96,91
female,group D,some college,standard,completed,79,84,91
female,group C,some college,standard,completed,88,93,93
male,group D,some college,free/reduced,none,49,57,46
female,group E,bachelor's degree,standard,completed,79,81,82
female,group D,some college,free/reduced,none,77,86,86
male,group C,some college,free/reduced,completed,67,74,70
female,group C,some high school,standard,none,77,91,88
female,group C,high school,standard,none,61,73,63
male,group E,high school,standard,none,80,76,65
male,group D,high school,free/reduced,none,44,51,48
female,group C,some high school,free/reduced,completed,50,60,60
female,group C,high school,standard,none,72,80,75
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group E,high school,free/reduced,none,55,56,51
female,group D,bachelor's degree,standard,completed,68,75,81
female,group D,high school,free/reduced,completed,52,57,56
male,group D,associate's degree,standard,none,61,48,46
male,group E,some high school,standard,completed,89,84,77
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,associate's degree,standard,completed,68,86,84
female,group E,associate's degree,standard,none,84,95,92
male,group B,associate's degree,standard,none,81,73,72
female,group E,some high school,standard,none,77,79,80
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,high school,free/reduced,none,63,48,47
male,group B,high school,standard,completed,52,49,46
male,group D,high school,standard,completed,68,64,66
female,group B,high school,standard,none,42,52,51
male,group E,some college,standard,none,97,87,82
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,associate's degree,standard,completed,81,81,79
female,group C,some college,standard,none,52,58,58
female,group B,bachelor's degree,standard,completed,65,81,81
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group D,some high school,free/reduced,none,56,54,52
female,group C,associate's degree,standard,none,40,59,51
female,group D,some college,standard,none,69,77,77
male,group A,associate's degree,free/reduced,none,62,61,55
female,group D,some high school,standard,none,59,72,80
male,group E,associate's degree,standard,none,72,57,62
male,group D,some college,standard,completed,77,62,62
male,group D,associate's degree,standard,none,80,63,63
female,group C,some high school,standard,none,74,75,82
male,group D,high school,standard,none,88,78,75
male,group B,some college,standard,none,79,67,67
male,group D,associate's degree,standard,completed,87,84,85
male,group C,some college,standard,completed,93,84,90
male,group C,some college,standard,completed,79,79,78
male,group D,some high school,free/reduced,none,59,42,41
female,group B,associate's degree,standard,none,73,83,76
male,group D,bachelor's degree,standard,none,69,58,57
female,group C,some college,standard,none,84,87,91
female,group B,high school,standard,none,48,62,60
female,group D,some high school,free/reduced,completed,40,65,64
male,group A,some college,standard,completed,78,72,70
female,group A,some college,standard,none,69,84,82
female,group D,some high school,standard,completed,66,78,78
female,group C,some high school,free/reduced,completed,29,40,44
female,group B,associate's degree,standard,none,58,63,65
female,group B,some high school,free/reduced,none,72,81,79
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group C,high school,free/reduced,none,33,41,43
male,group C,some college,standard,none,91,74,76
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group D,associate's degree,free/reduced,none,81,75,78
female,group D,associate's degree,standard,none,85,91,89
female,group A,associate's degree,standard,completed,65,70,74
female,group E,associate's degree,standard,none,68,76,67
male,group B,associate's degree,free/reduced,none,44,41,38
female,group B,high school,standard,none,66,72,70
male,group B,high school,standard,none,59,58,47
male,group C,high school,standard,completed,53,52,49
female,group E,high school,standard,completed,74,79,80
female,group E,associate's degree,standard,none,87,94,95
male,group B,high school,standard,completed,73,69,68
female,group C,high school,standard,none,76,76,74
male,group D,some college,standard,none,88,77,77
male,group A,associate's degree,standard,none,67,57,53
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group A,associate's degree,standard,none,54,53,47
male,group C,some college,standard,none,84,87,81
male,group A,associate's degree,free/reduced,none,47,57,44
male,group B,some high school,standard,completed,61,56,56
female,group D,some college,free/reduced,none,49,58,60
female,group B,bachelor's degree,standard,none,75,84,80
male,group D,high school,free/reduced,none,74,70,69
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,bachelor's degree,standard,none,89,100,100
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,high school,standard,none,72,80,83
male,group C,high school,standard,none,71,66,65
male,group D,some high school,standard,none,74,74,72
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group C,some high school,free/reduced,completed,59,69,65
female,group D,associate's degree,standard,none,65,69,70
male,group C,some college,standard,none,61,61,62
male,group C,associate's degree,free/reduced,none,87,73,72
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,associate's degree,free/reduced,none,64,73,68
male,group A,high school,standard,none,68,70,66
male,group E,some college,free/reduced,completed,87,74,70
male,group D,some college,standard,completed,63,55,63
male,group D,some high school,standard,none,69,66,61
male,group B,some high school,standard,none,68,54,53
female,group D,high school,standard,none,51,66,62
female,group D,master's degree,standard,none,54,60,63
female,group D,bachelor's degree,standard,none,78,82,79
male,group B,associate's degree,standard,completed,82,84,78
female,group B,high school,free/reduced,none,38,60,50
male,group A,bachelor's degree,standard,none,64,60,58
female,group B,some college,standard,none,63,65,61
male,group C,some college,free/reduced,none,58,57,54
male,group C,associate's degree,standard,completed,98,87,90
male,group C,some college,standard,none,59,60,58
female,group C,some college,standard,none,54,64,65
female,group E,some college,standard,completed,66,74,73
female,group C,master's degree,free/reduced,none,52,65,61
male,group E,some college,standard,completed,99,87,81
male,group B,some college,standard,completed,71,75,70
female,group B,some high school,standard,completed,60,70,70
female,group B,associate's degree,standard,none,53,58,65
male,group B,bachelor's degree,standard,none,59,54,51
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group C,associate's degree,standard,none,69,77,69
female,group C,some college,standard,completed,69,90,88
male,group C,high school,free/reduced,completed,53,51,51
